,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
90,1999474,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1697.0,208,56,4.77
91,350079,f,Cuauhtémoc,Private room,1,1.0,1,934.0,0,0,0.0
92,2007564,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,594.0,55,88,4.88
93,2030859,t,Miguel Hidalgo,Private room,6,2.0,5,776.0,229,50,4.86
94,824016,f,Cuauhtémoc,Entire home/apt,2,1.0,1,900.0,269,45,4.56
95,826691,f,Cuauhtémoc,Entire home/apt,2,1.0,1,850.0,269,18,4.83
96,826760,f,Cuauhtémoc,Entire home/apt,4,1.0,4,971.0,270,16,4.69
97,362583,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1358.0,318,38,4.87
98,2033931,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,700.0,107,41,4.9
99,375032,f,Cuauhtémoc,Private room,14,6.0,10,13500.0,365,53,4.7
100,2056514,f,Coyoacán,Entire home/apt,4,1.0,3,900.0,350,45,4.93
101,2056622,f,Coyoacán,Entire home/apt,3,1.0,2,1341.0,363,13,4.92
102,828714,f,Coyoacán,Entire home/apt,4,1.0,2,764.0,360,27,4.78
103,832805,f,Cuauhtémoc,Private room,2,1.5,1,374.0,290,138,4.76
104,386265,f,Coyoacán,Private room,1,1.0,1,281.0,352,20,4.7
105,844818,f,Benito Juárez,Private room,2,1.0,1,480.0,269,10,4.8
106,2056638,f,Coyoacán,Entire home/apt,3,1.5,1,1341.0,363,21,4.95
107,2072354,f,Coyoacán,Entire home/apt,2,1.0,1,830.0,362,61,4.85
108,395446,t,Cuauhtémoc,Entire home/apt,2,1.0,1,9143.0,14,27,4.78
109,858277,f,Cuauhtémoc,Entire home/apt,6,2.0,4,2716.0,256,136,4.83
110,865012,t,Cuauhtémoc,Hotel room,2,1.0,1,1115.0,351,31,4.97
111,868843,t,Cuauhtémoc,Hotel room,2,1.0,1,909.0,356,54,4.93
112,868986,t,Cuauhtémoc,Entire home/apt,2,1.0,1,849.0,329,23,4.91
113,419110,f,Cuauhtémoc,Private room,2,1.5,2,560.0,88,49,4.84
114,869063,t,Cuauhtémoc,Hotel room,2,1.0,1,1031.0,356,33,4.91
115,883511,f,Cuauhtémoc,Entire home/apt,16,5.5,16,2377.0,283,260,4.78
116,2075738,t,Cuauhtémoc,Entire home/apt,2,2.0,1,2464.0,266,90,4.87
118,2083241,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1684.0,132,290,4.94
119,898633,t,Cuauhtémoc,Entire home/apt,2,1.0,2,1531.0,300,55,4.95
120,454693,f,Cuauhtémoc,Entire home/apt,2,1.5,1,1441.0,1,262,4.9
121,913084,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,814.0,336,155,4.74
122,2084093,f,Venustiano Carranza,Entire home/apt,2,1.0,2,390.0,352,610,4.52
123,456242,f,La Magdalena Contreras,Private room,1,1.5,1,443.0,41,2,5.0
124,939721,t,Cuauhtémoc,Entire home/apt,3,1.0,1,1383.0,279,513,4.84
125,458808,f,Cuauhtémoc,Entire home/apt,2,1.0,2,747.0,358,97,4.44
126,997247,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1269.0,0,452,4.81
127,2094427,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1329.0,334,86,4.76
128,2112138,f,Coyoacán,Entire home/apt,2,1.0,2,950.0,358,37,4.58
129,2117709,f,Coyoacán,Entire home/apt,2,1.0,1,628.0,248,9,4.89
130,491412,f,Miguel Hidalgo,Private room,1,1.0,1,1124.0,88,0,0.0
131,1001517,t,Coyoacán,Entire home/apt,6,2.5,2,1967.0,202,74,4.85
132,499553,t,Cuauhtémoc,Entire home/apt,7,3.5,6,3619.0,108,25,4.92
133,2118573,t,Benito Juárez,Entire home/apt,6,3.0,4,2037.0,78,230,4.91
134,2127400,f,Cuauhtémoc,Private room,2,1.5,1,1443.0,147,159,4.97
135,499676,t,Cuauhtémoc,Entire home/apt,6,2.5,5,5695.0,117,2,5.0
136,501037,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1257.0,266,111,4.81
137,2130176,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1050.0,193,39,4.79
138,1011428,f,Álvaro Obregón,Entire home/apt,6,4.5,4,5943.0,215,23,5.0
139,1013504,t,Coyoacán,Private room,1,1.5,1,305.0,348,55,4.96
140,527473,t,Cuauhtémoc,Entire home/apt,4,1.0,3,3053.0,165,320,4.92
141,2171338,f,Cuauhtémoc,Entire home/apt,5,1.5,3,1613.0,359,392,4.62
142,544105,t,Miguel Hidalgo,Private room,2,1.0,1,796.0,0,57,4.88
143,1051636,f,Cuauhtémoc,Private room,1,1.0,1,832.0,364,30,4.83
144,567176,f,Cuauhtémoc,Private room,1,1.0,1,300.0,362,28,4.89
145,571166,f,Cuauhtémoc,Hotel room,3,1.0,1,3328.0,314,1,4.0
146,2182375,f,Benito Juárez,Entire home/apt,4,2.0,2,1650.0,358,40,4.9
147,579534,t,Cuauhtémoc,Private room,2,1.0,1,600.0,268,16,4.63
148,583039,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1512.0,259,93,4.67
149,2228415,t,Álvaro Obregón,Entire home/apt,6,2.5,3,5000.0,298,5,4.8
150,1066945,f,Coyoacán,Private room,2,1.0,1,1200.0,323,152,4.93
151,1087636,f,Coyoacán,Private room,1,1.0,1,450.0,362,44,4.91
152,3458354,f,Cuajimalpa de Morelos,Entire home/apt,4,3.0,2,1190.0,176,7,4.86
153,3467163,f,Coyoacán,Entire home/apt,2,2.0,2,826.0,364,1,4.0
154,1130658,f,Benito Juárez,Entire home/apt,3,2.0,2,1129.0,364,28,4.93
155,1135302,f,Benito Juárez,Private room,3,1.0,1,450.0,364,10,4.8
156,2238309,t,Cuauhtémoc,Entire home/apt,2,1.0,2,1191.0,303,262,4.88
157,2284377,t,Miguel Hidalgo,Private room,2,1.5,1,679.0,170,23,4.96
158,3468307,f,Cuauhtémoc,Private room,1,1.0,1,475.0,363,2,4.5
159,3479520,f,Coyoacán,Entire home/apt,1,1.0,1,653.0,269,15,4.93
160,2289797,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1050.0,353,294,4.55
161,1164876,t,Coyoacán,Entire home/apt,6,3.5,3,4160.0,173,6,5.0
162,1167552,t,Cuauhtémoc,Private room,2,1.5,2,700.0,74,144,4.87
163,3490114,f,Cuauhtémoc,Private room,2,1.0,1,3395.0,0,0,0.0
164,3506037,f,Coyoacán,Private room,1,2.0,1,7004.0,365,1,5.0
165,2297850,t,Miguel Hidalgo,Private room,2,1.0,1,699.0,340,223,4.75
167,1170780,f,Benito Juárez,Private room,2,1.0,1,357.0,299,17,4.94
168,3536304,t,Álvaro Obregón,Private room,2,1.5,1,575.0,365,14,4.86
169,1187817,f,Cuauhtémoc,Entire home/apt,3,1.0,1,900.0,269,48,4.63
171,1236668,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1002.0,354,14,3.43
172,1283294,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1489.0,81,157,4.84
173,2302615,f,Cuauhtémoc,Entire home/apt,2,1.0,1,2122.0,269,1,5.0
174,2307983,t,Cuauhtémoc,Entire home/apt,5,1.5,4,1396.0,281,289,4.82
175,2335400,t,Coyoacán,Private room,1,1.0,1,430.0,180,18,4.78
176,3577110,f,Cuauhtémoc,Entire home/apt,2,1.0,1,713.0,38,193,4.81
177,1286695,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,917.0,320,30,4.57
178,1288566,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,3043.0,312,137,4.86
179,3595167,f,Cuauhtémoc,Entire home/apt,2,1.0,1,376.0,357,289,4.73
180,1363110,f,Benito Juárez,Private room,2,1.0,1,357.0,299,26,4.88
181,2345760,f,Miguel Hidalgo,Private room,2,1.0,1,500.0,364,2,5.0
182,2373420,t,Coyoacán,Private room,1,1.0,1,430.0,365,25,4.84
183,2401724,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1464.0,136,226,4.88
184,3602334,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,750.0,355,35,4.91
185,2419999,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1088.0,144,20,4.4
186,2424204,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1681.0,365,24,4.75
187,1378164,f,Benito Juárez,Entire home/apt,2,1.0,1,800.0,76,36,4.58
188,1403168,f,Miguel Hidalgo,Private room,2,2.0,1,534.0,358,2,5.0
189,3606513,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1705.0,87,1,1.0
190,1403218,f,Cuauhtémoc,Entire home/apt,16,5.5,16,2377.0,295,160,4.83
191,1404363,t,Benito Juárez,Entire home/apt,2,1.0,1,980.0,165,127,4.79
192,2444573,t,Benito Juárez,Entire home/apt,2,2.0,1,849.0,302,21,5.0
193,2484037,f,Cuauhtémoc,Entire home/apt,2,1.0,2,1100.0,359,152,4.63
194,2506525,f,Coyoacán,Private room,1,1.0,2,220.0,362,49,4.8
195,3624106,f,Miguel Hidalgo,Private room,3,2.0,1,700.0,365,26,4.73
196,2516668,f,Benito Juárez,Private room,1,1.0,1,350.0,0,0,0.0
197,2519535,f,Coyoacán,Private room,2,1.0,1,1200.0,334,66,4.75
198,1411454,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1691.0,95,335,4.92
199,1429120,f,Benito Juárez,Private room,1,1.0,1,350.0,364,33,4.75
200,1441365,t,Cuauhtémoc,Entire home/apt,4,2.0,2,1220.0,313,104,4.77
201,5182369,t,Cuauhtémoc,Entire home/apt,3,1.0,2,1274.0,351,242,4.95
202,3635953,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,2114.0,79,605,4.92
203,5183863,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1284.0,297,32,4.69
204,5185444,t,Cuauhtémoc,Entire home/apt,1,1.0,2,577.0,355,17,4.65
205,3645689,f,Cuajimalpa de Morelos,Private room,2,1.0,1,880.0,0,1,5.0
206,3685560,f,Miguel Hidalgo,Private room,2,1.0,1,2806.0,173,0,0.0
207,5191149,t,Cuauhtémoc,Entire home/apt,3,2.0,2,2122.0,352,55,4.84
208,2521698,t,Cuauhtémoc,Private room,2,1.0,1,1188.0,270,127,4.98
209,3688757,t,Cuauhtémoc,Entire home/apt,5,1.0,2,1979.0,272,369,4.93
210,2537481,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2629.0,340,326,4.92
211,2537521,t,Cuauhtémoc,Entire home/apt,2,2.0,2,2068.0,300,179,4.96
212,3761074,f,Tlalpan,Private room,1,2.5,1,287.0,365,0,0.0
213,3767434,f,Benito Juárez,Entire home/apt,1,1.0,1,790.0,65,76,4.89
214,5192153,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,1562.0,358,36,4.92
215,3835975,t,Cuauhtémoc,Entire home/apt,8,2.5,6,8283.0,83,165,4.93
216,5193000,t,Cuauhtémoc,Entire home/apt,2,1.0,2,575.0,114,317,4.73
217,2540221,f,Coyoacán,Entire home/apt,3,1.0,2,1189.0,356,32,4.63
218,2546210,f,Benito Juárez,Private room,1,1.5,1,250.0,362,3,4.67
219,3843070,f,Coyoacán,Private room,1,1.0,1,509.0,238,25,4.88
220,2547576,f,Coyoacán,Entire home/apt,2,1.0,1,900.0,350,67,4.78
221,5193446,t,Benito Juárez,Entire home/apt,4,1.0,2,1250.0,365,14,4.86
222,5193870,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,986.0,286,57,4.86
223,3843651,t,Cuajimalpa de Morelos,Entire home/apt,5,2.0,3,2998.0,365,121,4.81
224,2643099,t,Coyoacán,Private room,2,1.0,1,636.0,356,42,4.9
225,3848018,f,Cuauhtémoc,Private room,2,1.0,1,400.0,312,17,4.88
226,2666125,f,Cuauhtémoc,Entire home/apt,4,3.5,3,2869.0,179,94,4.74
227,2702917,f,Miguel Hidalgo,Private room,1,1.0,2,580.0,313,10,5.0
228,5196467,f,Miguel Hidalgo,Entire home/apt,4,2.0,3,1400.0,259,0,0.0
229,5207830,t,Coyoacán,Private room,1,1.0,1,800.0,365,1,5.0
230,3849434,f,Cuauhtémoc,Entire home/apt,3,1.0,2,1260.0,299,419,4.73
231,5212275,f,Miguel Hidalgo,Entire home/apt,3,1.5,2,1349.0,173,11,4.82
232,5212601,t,Cuauhtémoc,Entire home/apt,6,3.0,3,3637.0,101,225,4.9
233,2715327,f,Cuauhtémoc,Entire home/apt,6,1.0,2,962.0,333,36,4.72
234,3874727,f,Coyoacán,Entire home/apt,3,1.0,1,2965.0,287,0,0.0
235,2729571,f,Cuauhtémoc,Entire home/apt,2,1.0,1,868.0,168,66,4.77
236,2745912,t,Benito Juárez,Private room,1,1.0,1,359.0,162,54,4.91
237,2784853,t,Venustiano Carranza,Entire home/apt,2,1.0,1,923.0,86,124,4.75
238,2789086,f,Cuauhtémoc,Private room,1,1.0,0,650.0,0,0,0.0
239,5229072,t,Coyoacán,Private room,3,1.5,2,543.0,343,80,4.78
240,5272690,t,Cuauhtémoc,Entire home/apt,3,1.0,1,879.0,308,340,4.78
241,5276417,t,Cuauhtémoc,Entire home/apt,4,1.0,3,1373.0,338,259,4.76
242,5280951,f,Álvaro Obregón,Entire home/apt,2,1.0,2,678.0,270,3,5.0
243,3881748,f,Benito Juárez,Entire home/apt,2,1.0,1,893.0,56,117,4.79
244,5287695,t,Cuauhtémoc,Private room,2,1.0,1,1257.0,320,350,4.91
245,2794006,t,Benito Juárez,Entire home/apt,2,1.0,1,769.0,334,43,4.95
246,2836677,f,Miguel Hidalgo,Entire home/apt,1,1.0,1,1188.0,360,19,4.68
247,3898193,f,Cuauhtémoc,Entire home/apt,4,1.0,2,849.0,352,36,4.86
248,3904158,f,Cuauhtémoc,Entire home/apt,6,1.0,3,730.0,357,99,4.57
249,2848002,f,Coyoacán,Private room,2,1.0,1,1300.0,345,24,5.0
250,2848113,f,Coyoacán,Private room,2,1.0,1,1400.0,341,55,4.89
251,5289079,f,Cuauhtémoc,Private room,2,1.0,1,330.0,83,31,4.68
252,3916192,t,Cuauhtémoc,Entire home/apt,4,1.0,2,2154.0,307,442,4.85
253,5298333,t,Coyoacán,Private room,1,1.5,1,408.0,334,124,4.9
254,5304932,t,Venustiano Carranza,Entire home/apt,2,1.0,1,923.0,75,121,4.7
255,5361263,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1137.0,269,32,4.88
256,5381625,f,Benito Juárez,Entire home/apt,4,2.0,2,1953.0,146,13,4.77
257,2863598,t,Benito Juárez,Private room,1,3.0,1,500.0,264,30,4.93
258,2863665,f,Miguel Hidalgo,Private room,2,1.0,1,600.0,329,216,4.92
259,3916297,t,Cuauhtémoc,Entire home/apt,3,1.0,2,880.0,302,102,4.9
260,5387427,f,Cuauhtémoc,Entire home/apt,2,1.0,1,509.0,345,247,4.61
261,3944872,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1273.0,174,58,4.84
262,2867671,f,Benito Juárez,Private room,2,1.0,1,1273.0,0,5,4.8
263,3945795,t,Cuauhtémoc,Private room,1,1.0,1,764.0,147,9,5.0
264,3947107,t,Tlalpan,Private room,1,2.0,1,300.0,365,32,4.63
265,2894095,f,Cuajimalpa de Morelos,Entire home/apt,6,2.0,5,1990.0,67,105,4.84
266,5414029,t,Cuauhtémoc,Private room,1,1.0,1,420.0,158,122,4.92
267,3961445,f,Coyoacán,Entire home/apt,1,1.0,1,849.0,328,67,4.91
268,5423456,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,943.0,275,77,4.69
269,5434219,f,Cuauhtémoc,Shared room,16,8.0,18,255.0,360,31,4.48
270,2905087,f,Cuauhtémoc,Private room,2,1.0,1,424.0,88,30,4.93
271,2908932,f,Cuauhtémoc,Hotel room,4,1.0,3,849.0,0,4,4.5
273,2908957,f,Cuauhtémoc,Entire home/apt,2,1.0,1,701.0,327,37,4.46
274,2918765,f,Miguel Hidalgo,Private room,2,1.0,2,995.0,348,15,4.8
276,5447370,f,Cuauhtémoc,Entire home/apt,4,1.5,2,1467.0,245,127,4.82
277,5488293,f,Cuauhtémoc,Entire home/apt,3,1.0,1,1679.0,331,22,4.73
278,5497778,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1964.0,24,318,4.92
279,3987218,f,Cuauhtémoc,Entire home/apt,2,1.0,1,8487.0,364,8,5.0
280,5512602,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1358.0,254,154,4.88
281,2942919,f,Coyoacán,Entire home/apt,2,1.0,2,754.0,351,103,4.74
282,2943836,f,Benito Juárez,Entire home/apt,4,1.0,2,849.0,117,54,4.85
284,3994650,t,Miguel Hidalgo,Entire home/apt,6,2.0,3,3004.0,134,108,4.86
285,5532624,t,Cuauhtémoc,Entire home/apt,2,1.5,1,1509.0,173,179,4.93
286,4013766,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1964.0,81,180,4.73
287,4015726,f,Cuauhtémoc,Entire home/apt,6,2.0,4,1980.0,156,39,4.77
288,5534116,t,Cuauhtémoc,Private room,2,1.5,1,920.0,365,108,4.88
289,4032302,f,Cuauhtémoc,Entire home/apt,2,1.0,2,684.0,86,149,4.83
290,5557597,f,Cuauhtémoc,Private room,2,1.0,1,2652.0,344,2,5.0
291,2984619,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1072.0,297,105,4.59
292,4062881,t,Álvaro Obregón,Private room,1,1.5,1,376.0,365,51,4.98
293,2984948,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1219.0,261,49,4.65
294,2985126,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1021.0,365,46,4.61
295,5558275,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1188.0,304,127,4.83
296,4073755,t,Miguel Hidalgo,Entire home/apt,8,3.0,4,2336.0,355,155,4.79
297,2986194,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1252.0,297,33,4.42
298,4074709,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1256.0,303,151,4.83
299,2987766,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1005.0,300,36,4.81
300,2993993,f,Miguel Hidalgo,Entire home/apt,7,1.0,4,1466.0,26,55,4.53
301,5562688,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1785.0,332,241,4.96
302,5580404,f,Cuauhtémoc,Entire home/apt,2,1.0,1,628.0,46,226,4.71
303,4084998,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1850.0,354,0,0.0
304,5581532,f,Cuauhtémoc,Private room,1,1.0,1,526.0,356,111,4.95
305,5592595,f,Benito Juárez,Private room,2,3.0,1,690.0,0,4,4.5
306,4097827,t,Cuauhtémoc,Entire home/apt,7,2.0,3,3388.0,261,28,4.96
307,5592967,f,Cuauhtémoc,Private room,1,1.0,1,1103.0,89,30,4.7
308,5593671,t,Cuauhtémoc,Entire home/apt,4,1.0,2,871.0,313,342,4.76
309,3008799,f,Coyoacán,Entire home/apt,2,1.0,3,849.0,358,4,5.0
310,3013008,t,Miguel Hidalgo,Entire home/apt,3,1.5,2,1191.0,197,176,4.93
311,4097894,t,Coyoacán,Private room,2,1.5,1,650.0,337,216,4.94
312,3033293,f,Cuauhtémoc,Entire home/apt,6,1.0,3,1273.0,360,106,4.59
313,5601692,f,Cuauhtémoc,Private room,2,1.5,1,431.0,234,364,4.81
314,4103618,f,Cuauhtémoc,Entire home/apt,2,1.0,1,594.0,48,137,4.74
315,4118496,f,Miguel Hidalgo,Entire home/apt,5,2.0,3,1814.0,259,54,4.74
316,5606567,f,Cuauhtémoc,Entire home/apt,2,1.0,1,701.0,320,58,4.6
317,3049887,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,790.0,300,52,4.54
318,4133239,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1119.0,173,51,4.8
319,5620121,f,Cuauhtémoc,Private room,2,1.5,1,441.0,0,3,5.0
320,4142890,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1154.0,354,90,4.84
321,4149567,f,Cuajimalpa de Morelos,Private room,1,1.0,1,849.0,0,0,0.0
322,3057573,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,1341.0,231,286,4.83
324,3105424,t,Miguel Hidalgo,Entire home/apt,4,1.0,3,1600.0,106,17,4.82
